s,kW/m2,,
Time,"flux","d43","w"
 0.0000000E+000, 1.6137833E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 1.6137880E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.6138018E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 1.6138288E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 1.6138684E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 1.6139055E+000, 0.0000000E+000, 0.0000000E+000
 6.5000000E-001, 1.6139461E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 1.6139879E+000, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 1.6140182E+000, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 1.6140727E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 1.6141308E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 1.6141915E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 1.6142548E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 1.6143190E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 1.6143834E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 1.6144479E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 1.6145122E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 1.6145775E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 1.6146432E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 1.6147084E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 1.6147741E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 1.6148401E+000, 0.0000000E+000, 0.0000000E+000
 2.2000000E+000, 1.6149068E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 1.6149866E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 1.6150714E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 1.6151527E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 1.6152263E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 1.6152983E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 1.6153654E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 1.6154303E+000, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 1.6154806E+000, 0.0000000E+000, 0.0000000E+000
 3.1500000E+000, 1.6155398E+000, 0.0000000E+000, 0.0000000E+000
