s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 1.9827987E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9827987E+001, 0.0000000E+000, 0.0000000E+000
 5.0000001E-002, 0.0000000E+000, 1.9830230E+001,-1.3791244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8451106E+001, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 0.0000000E+000, 1.9828361E+001,-6.7339562E-001,-3.9408451E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8948820E+001, 1.9154962E+001, 0.0000000E+000, 0.0000000E+000
 1.5000001E-001, 0.0000000E+000, 1.9826390E+001,-5.9274673E-002,-8.2205015E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9544941E+001, 1.9767108E+001, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 0.0000000E+000, 1.9824479E+001, 3.8082678E-001,-1.6567424E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0017263E+001, 2.0205289E+001, 0.0000000E+000, 0.0000000E+000
 2.5000000E-001, 0.0000000E+000, 1.9822418E+001, 6.6900010E-001,-3.1189696E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0331184E+001, 2.0491387E+001, 0.0000000E+000, 0.0000000E+000
 3.0000001E-001, 0.0000000E+000, 1.9820520E+001, 8.6013934E-001,-7.8170424E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0525771E+001, 2.0680581E+001, 0.0000000E+000, 0.0000000E+000
 3.4999999E-001, 0.0000000E+000, 1.9818413E+001, 9.9304822E-001,-1.5821482E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0652759E+001, 2.0811303E+001, 0.0000000E+000, 0.0000000E+000
 4.0000001E-001, 0.0000000E+000, 1.9816558E+001, 1.0740018E+000,-2.5347549E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0739161E+001, 2.0890306E+001, 0.0000000E+000, 0.0000000E+000
 4.4999999E-001, 0.0000000E+000, 1.9814422E+001, 1.0865682E+000,-5.0297150E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0782600E+001, 2.0900488E+001, 0.0000000E+000, 0.0000000E+000
 5.0000000E-001, 0.0000000E+000, 1.9812629E+001, 1.0120654E+000,-1.1792098E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0763656E+001, 2.0823515E+001, 0.0000000E+000, 0.0000000E+000
 5.5000001E-001, 0.0000000E+000, 1.9810492E+001, 8.4553713E-001,-2.8906628E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0666599E+001, 2.0653138E+001, 0.0000000E+000, 0.0000000E+000
 6.0000002E-001, 0.0000000E+000, 1.9808772E+001, 6.0640533E-001,-4.4041786E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0491996E+001, 2.0410773E+001, 0.0000000E+000, 0.0000000E+000
