,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2025-10-28T18:07:40.910+00:00, 0.500E-01,   0.05000, 0.40530E+01
       2,2025-10-28T18:07:41.074+00:00, 0.500E-01,   0.10000, 0.42175E+01
       3,2025-10-28T18:07:41.117+00:00, 0.500E-01,   0.15000, 0.42602E+01
       4,2025-10-28T18:07:41.284+00:00, 0.500E-01,   0.20000, 0.44277E+01
       5,2025-10-28T18:07:41.325+00:00, 0.500E-01,   0.25000, 0.44677E+01
       6,2025-10-28T18:07:41.496+00:00, 0.500E-01,   0.30000, 0.46395E+01
       7,2025-10-28T18:07:41.543+00:00, 0.500E-01,   0.35000, 0.46858E+01
       8,2025-10-28T18:07:41.717+00:00, 0.500E-01,   0.40000, 0.48601E+01
       9,2025-10-28T18:07:41.760+00:00, 0.500E-01,   0.45000, 0.49026E+01
      10,2025-10-28T18:07:41.940+00:00, 0.500E-01,   0.50000, 0.50833E+01
      20,2025-10-28T18:07:42.967+00:00, 0.500E-01,   1.00000, 0.61093E+01
      30,2025-10-28T18:07:44.078+00:00, 0.500E-01,   1.50000, 0.72199E+01
      40,2025-10-28T18:07:45.084+00:00, 0.500E-01,   2.00000, 0.82262E+01
      50,2025-10-28T18:07:46.104+00:00, 0.500E-01,   2.50000, 0.92456E+01
      60,2025-10-28T18:07:47.145+00:00, 0.500E-01,   3.00000, 0.10287E+02
      70,2025-10-28T18:07:48.190+00:00, 0.500E-01,   3.50000, 0.11332E+02
      80,2025-10-28T18:07:49.213+00:00, 0.500E-01,   4.00000, 0.12355E+02
      90,2025-10-28T18:07:50.332+00:00, 0.500E-01,   4.50000, 0.13474E+02
     100,2025-10-28T18:07:51.519+00:00, 0.500E-01,   5.00000, 0.14661E+02
     200,2025-10-28T18:08:04.465+00:00, 0.500E-01,   9.72039, 0.27604E+02
     206,2025-10-28T18:08:05.213+00:00, 0.296E-01,  10.00000, 0.28352E+02
