s,kW/m2,kg/m2/s
Time,"HRRPUA","MLRPUA"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 0.0000000E+000, 1.1034235E-005
 2.0000000E+001, 0.0000000E+000, 2.5158507E-003
 3.0000000E+001, 0.0000000E+000, 9.4693322E-003
 4.0000000E+001, 0.0000000E+000, 9.1743682E-003
 5.0000000E+001, 0.0000000E+000, 8.4933524E-003
 6.0000000E+001, 0.0000000E+000, 7.5402967E-003
 7.0000000E+001, 0.0000000E+000, 7.2597114E-003
 8.0000000E+001, 0.0000000E+000, 6.6227278E-003
 9.0000000E+001, 0.0000000E+000, 6.1870946E-003
 1.0000000E+002, 0.0000000E+000, 6.1059868E-003
 1.1000000E+002, 0.0000000E+000, 5.7430329E-003
 1.2000000E+002, 0.0000000E+000, 5.3170829E-003
 1.3000000E+002, 0.0000000E+000, 5.1905071E-003
 1.4000000E+002, 0.0000000E+000, 5.1648961E-003
 1.5000000E+002, 0.0000000E+000, 5.0141729E-003
 1.6000000E+002, 0.0000000E+000, 4.7437409E-003
 1.7000000E+002, 0.0000000E+000, 4.4824778E-003
 1.8000000E+002, 0.0000000E+000, 4.3907513E-003
 1.9000000E+002, 0.0000000E+000, 4.3608717E-003
 2.0000000E+002, 0.0000000E+000, 4.3545202E-003
 2.1000000E+002, 0.0000000E+000, 4.2785942E-003
 2.2000000E+002, 0.0000000E+000, 4.1535868E-003
 2.3000000E+002, 0.0000000E+000, 3.9715972E-003
 2.4000000E+002, 0.0000000E+000, 3.8009258E-003
 2.5000000E+002, 0.0000000E+000, 3.7165580E-003
 2.6000000E+002, 0.0000000E+000, 3.6953920E-003
 2.7000000E+002, 0.0000000E+000, 3.6877777E-003
 2.8000000E+002, 0.0000000E+000, 3.6823924E-003
 2.9000000E+002, 0.0000000E+000, 3.6650180E-003
 3.0000000E+002, 0.0000000E+000, 3.6206766E-003
 3.1000000E+002, 0.0000000E+000, 3.5583844E-003
 3.2000000E+002, 0.0000000E+000, 3.4579127E-003
 3.3000000E+002, 0.0000000E+000, 3.3346280E-003
 3.4000000E+002, 0.0000000E+000, 3.2176655E-003
 3.5000000E+002, 0.0000000E+000, 3.1340700E-003
 3.6000000E+002, 0.0000000E+000, 3.0894049E-003
 3.7000000E+002, 0.0000000E+000, 3.0684880E-003
 3.8000000E+002, 0.0000000E+000, 3.0555221E-003
 3.9000000E+002, 0.0000000E+000, 3.0458127E-003
 4.0000000E+002, 0.0000000E+000, 3.0381472E-003
 4.1000000E+002, 0.0000000E+000, 3.0150523E-003
 4.2000000E+002, 0.0000000E+000, 2.9900242E-003
 4.3000000E+002, 0.0000000E+000, 2.9839779E-003
 4.4000000E+002, 0.0000000E+000, 2.9804937E-003
 4.5000000E+002, 0.0000000E+000, 2.9775741E-003
 4.6000000E+002, 0.0000000E+000, 2.9763320E-003
 4.7000000E+002, 0.0000000E+000, 2.9740464E-003
 4.8000000E+002, 0.0000000E+000, 2.9624309E-003
 4.9000000E+002, 0.0000000E+000, 2.9340711E-003
