s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PYROLYZATE,MLR_PRODUCTS,MLR_WATER VAPOR,MLR_CARBON DIOXIDE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 2.6699192E-009, 0.0000000E+000, 0.0000000E+000, 3.6802907E-002, 1.4386417E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8241551E-002,-9.6537329E-013, 1.1034235E-007, 1.0487061E-012, 3.2508451E-005, 0.0000000E+000
 2.0000000E+001, 2.9219521E-006, 0.0000000E+000, 0.0000000E+000, 5.6683587E-002, 3.0269907E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6989208E-002,-1.0554929E-009, 2.5158507E-005, 1.1466050E-009, 3.1106468E-005, 0.0000000E+000
 3.0000000E+001, 4.2554617E-005, 0.0000000E+000, 0.0000000E+000, 6.4445822E-002,-3.9736284E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0514749E-002,-1.5363803E-008, 9.4693322E-005, 1.6690036E-008, 2.4855607E-005, 0.0000000E+000
 4.0000000E+001, 8.7512292E-005, 0.0000000E+000, 0.0000000E+000, 6.8857978E-002,-4.4856196E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4459871E-002,-3.1583306E-008, 9.1743682E-005, 3.4309636E-008, 2.1263501E-005, 0.0000000E+000
 5.0000000E+001, 1.0592327E-004, 0.0000000E+000, 0.0000000E+000, 7.2021003E-002,-3.8520853E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8274841E-002,-3.8216073E-008, 8.4933524E-005, 4.1514956E-008, 2.3286834E-005, 0.0000000E+000
 6.0000000E+001, 1.1758936E-004, 0.0000000E+000, 0.0000000E+000, 7.4165693E-002,-5.0668783E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9216404E-002,-4.2415481E-008, 7.5402967E-005, 4.6076864E-008, 1.3530516E-005, 0.0000000E+000
 7.0000000E+001, 1.2705251E-004, 0.0000000E+000, 0.0000000E+000, 7.5930941E-002,-3.7762465E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2281747E-002,-4.5820059E-008, 7.2597114E-005, 4.9775332E-008, 2.0144381E-005, 0.0000000E+000
 8.0000000E+001, 1.3393154E-004, 0.0000000E+000, 0.0000000E+000, 7.7165823E-002,-4.7034154E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2596340E-002,-4.8294226E-008, 6.6227278E-005, 5.2463074E-008, 1.3455890E-005, 0.0000000E+000
 9.0000000E+001, 1.3990259E-004, 0.0000000E+000, 0.0000000E+000, 7.8220185E-002,-4.5691307E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3790957E-002,-5.0441309E-008, 6.1870946E-005, 5.4795497E-008, 1.2611349E-005, 0.0000000E+000
 1.0000000E+002, 1.4512514E-004, 0.0000000E+000, 0.0000000E+000, 7.9129381E-002,-3.6200485E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5654458E-002,-5.2318883E-008, 6.1059868E-005, 5.6835147E-008, 1.7349502E-005, 0.0000000E+000
 1.1000000E+002, 1.4926525E-004, 0.0000000E+000, 0.0000000E+000, 7.9821304E-002,-3.9651327E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6005436E-002,-5.3807106E-008, 5.7430329E-005, 5.8451836E-008, 1.4380481E-005, 0.0000000E+000
 1.2000000E+002, 1.5281331E-004, 0.0000000E+000, 0.0000000E+000, 8.0407219E-002,-5.2579345E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5302098E-002,-5.5082406E-008, 5.3170829E-005, 5.9837222E-008, 7.3828543E-006, 0.0000000E+000
 1.3000000E+002, 1.5625351E-004, 0.0000000E+000, 0.0000000E+000, 8.0979356E-002,-4.1267325E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7008877E-002,-5.6318727E-008, 5.1905071E-005, 6.1180265E-008, 1.1728841E-005, 0.0000000E+000
 1.4000000E+002, 1.5924650E-004, 0.0000000E+000, 0.0000000E+000, 8.1475220E-002,-3.5621699E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8072297E-002,-5.7394139E-008, 5.1648961E-005, 6.2348508E-008, 1.4408981E-005, 0.0000000E+000
 1.5000000E+002, 1.6182470E-004, 0.0000000E+000, 0.0000000E+000, 8.1882458E-002,-3.4399913E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8604291E-002,-5.8320626E-008, 5.0141729E-005, 6.3354972E-008, 1.4510054E-005, 0.0000000E+000
 1.6000000E+002, 1.6412826E-004, 0.0000000E+000, 0.0000000E+000, 8.2236172E-002,-4.2192690E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8181031E-002,-5.9148323E-008, 4.7437409E-005, 6.4254117E-008, 1.0033185E-005, 0.0000000E+000
 1.7000000E+002, 1.6616171E-004, 0.0000000E+000, 0.0000000E+000, 8.2551693E-002,-5.1587061E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7559149E-002,-5.9878926E-008, 4.4824778E-005, 6.5047787E-008, 5.6767543E-006, 0.0000000E+000
 1.8000000E+002, 1.6819892E-004, 0.0000000E+000, 0.0000000E+000, 8.2871691E-002,-4.3351084E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8704782E-002,-6.0610738E-008, 4.3907513E-005, 6.5842771E-008, 8.3915665E-006, 0.0000000E+000
 1.9000000E+002, 1.7010486E-004, 0.0000000E+000, 0.0000000E+000, 8.3174111E-002,-3.7093266E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9634889E-002,-6.1295404E-008, 4.3608717E-005, 6.6586538E-008, 1.0869104E-005, 0.0000000E+000
 2.0000000E+002, 1.7172255E-004, 0.0000000E+000, 0.0000000E+000, 8.3433222E-002,-3.4264786E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0178466E-002,-6.1876374E-008, 4.3545202E-005, 6.7217658E-008, 1.2146856E-005, 0.0000000E+000
 2.1000000E+002, 1.7329961E-004, 0.0000000E+000, 0.0000000E+000, 8.3665650E-002,-3.2774293E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0561520E-002,-6.2442928E-008, 4.2785942E-005, 6.7833118E-008, 1.2570177E-005, 0.0000000E+000
