,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2025-10-15T15:56:22.095+01:00, 0.500E+00,   0.50000, 0.53811E+00
       2,2025-10-15T15:56:22.096+01:00, 0.500E+00,   1.00000, 0.53841E+00
       3,2025-10-15T15:56:22.096+01:00, 0.500E+00,   1.50000, 0.53864E+00
       4,2025-10-15T15:56:22.096+01:00, 0.500E+00,   2.00000, 0.53880E+00
       5,2025-10-15T15:56:22.096+01:00, 0.500E+00,   2.50000, 0.53895E+00
       6,2025-10-15T15:56:22.096+01:00, 0.500E+00,   3.00000, 0.53919E+00
       7,2025-10-15T15:56:22.096+01:00, 0.500E+00,   3.50000, 0.53935E+00
       8,2025-10-15T15:56:22.097+01:00, 0.500E+00,   4.00000, 0.53951E+00
       9,2025-10-15T15:56:22.097+01:00, 0.500E+00,   4.50000, 0.53971E+00
      10,2025-10-15T15:56:22.097+01:00, 0.500E+00,   5.00000, 0.53988E+00
      20,2025-10-15T15:56:22.098+01:00, 0.500E+00,  10.00000, 0.54105E+00
      30,2025-10-15T15:56:22.099+01:00, 0.500E+00,  15.00000, 0.54219E+00
      40,2025-10-15T15:56:22.100+01:00, 0.500E+00,  20.00000, 0.54324E+00
      50,2025-10-15T15:56:22.102+01:00, 0.500E+00,  25.00000, 0.54481E+00
      60,2025-10-15T15:56:22.103+01:00, 0.500E+00,  30.00000, 0.54635E+00
      70,2025-10-15T15:56:22.105+01:00, 0.500E+00,  35.00000, 0.54795E+00
      80,2025-10-15T15:56:22.106+01:00, 0.500E+00,  40.00000, 0.54927E+00
      90,2025-10-15T15:56:22.108+01:00, 0.500E+00,  45.00000, 0.55037E+00
     100,2025-10-15T15:56:22.109+01:00, 0.500E+00,  50.00000, 0.55165E+00
     200,2025-10-15T15:56:22.124+01:00, 0.500E+00, 100.00000, 0.56686E+00
     300,2025-10-15T15:56:22.136+01:00, 0.500E+00, 150.00000, 0.57837E+00
     400,2025-10-15T15:56:22.151+01:00, 0.500E+00, 200.00000, 0.59424E+00
     500,2025-10-15T15:56:22.163+01:00, 0.500E+00, 250.00000, 0.60611E+00
     600,2025-10-15T15:56:22.174+01:00, 0.500E+00, 300.00000, 0.61691E+00
     700,2025-10-15T15:56:22.186+01:00, 0.500E+00, 350.00000, 0.62898E+00
     800,2025-10-15T15:56:22.201+01:00, 0.500E+00, 400.00000, 0.64377E+00
     900,2025-10-15T15:56:22.215+01:00, 0.500E+00, 450.00000, 0.65831E+00
    1000,2025-10-15T15:56:22.230+01:00, 0.500E+00, 500.00000, 0.67281E+00
    1100,2025-10-15T15:56:22.241+01:00, 0.500E+00, 550.00000, 0.68412E+00
    1200,2025-10-15T15:56:22.254+01:00, 0.500E+00, 600.00000, 0.69720E+00
    1300,2025-10-15T15:56:22.266+01:00, 0.500E+00, 650.00000, 0.70859E+00
    1400,2025-10-15T15:56:22.277+01:00, 0.500E+00, 700.00000, 0.72017E+00
    1500,2025-10-15T15:56:22.290+01:00, 0.500E+00, 750.00000, 0.73319E+00
    1600,2025-10-15T15:56:22.305+01:00, 0.500E+00, 800.00000, 0.74740E+00
    1700,2025-10-15T15:56:22.318+01:00, 0.500E+00, 850.00000, 0.76075E+00
    1800,2025-10-15T15:56:22.330+01:00, 0.500E+00, 900.00000, 0.77270E+00
    1900,2025-10-15T15:56:22.343+01:00, 0.500E+00, 950.00000, 0.78631E+00
    2000,2025-10-15T15:56:22.354+01:00, 0.500E+00,  1000.000, 0.79734E+00
    2100,2025-10-15T15:56:22.366+01:00, 0.500E+00,  1050.000, 0.80905E+00
    2200,2025-10-15T15:56:22.379+01:00, 0.500E+00,  1100.000, 0.82235E+00
    2300,2025-10-15T15:56:22.393+01:00, 0.500E+00,  1150.000, 0.83550E+00
    2400,2025-10-15T15:56:22.405+01:00, 0.500E+00,  1200.000, 0.84795E+00
    2500,2025-10-15T15:56:22.417+01:00, 0.500E+00,  1250.000, 0.85999E+00
    2600,2025-10-15T15:56:22.429+01:00, 0.500E+00,  1300.000, 0.87162E+00
    2700,2025-10-15T15:56:22.442+01:00, 0.500E+00,  1350.000, 0.88444E+00
    2800,2025-10-15T15:56:22.459+01:00, 0.500E+00,  1400.000, 0.90146E+00
    2900,2025-10-15T15:56:22.471+01:00, 0.500E+00,  1450.000, 0.91377E+00
    3000,2025-10-15T15:56:22.483+01:00, 0.500E+00,  1500.000, 0.92590E+00
    3100,2025-10-15T15:56:22.494+01:00, 0.500E+00,  1550.000, 0.93700E+00
    3200,2025-10-15T15:56:22.507+01:00, 0.500E+00,  1600.000, 0.94952E+00
    3300,2025-10-15T15:56:22.518+01:00, 0.500E+00,  1650.000, 0.96097E+00
    3400,2025-10-15T15:56:22.530+01:00, 0.500E+00,  1700.000, 0.97297E+00
    3500,2025-10-15T15:56:22.542+01:00, 0.500E+00,  1750.000, 0.98491E+00
