s,C
Time,"T_out"
 0.0000000E+000, 2.0000000E+001
 1.0116342E+000, 2.0000000E+001
 2.0052631E+000, 2.0000000E+001
 3.0029002E+000, 2.0000000E+001
 4.0058665E+000, 2.0000001E+001
 5.0088328E+000, 2.0000005E+001
 6.0117992E+000, 2.0000013E+001
 7.0026816E+000, 2.0000029E+001
 8.0056479E+000, 2.0000058E+001
 9.0086142E+000, 2.0000108E+001
 1.0011581E+001, 2.0000200E+001
 1.1002463E+001, 2.0000398E+001
 1.2005429E+001, 2.0000780E+001
 1.3008396E+001, 2.0001283E+001
 1.4011362E+001, 2.0001777E+001
 1.5002244E+001, 2.0002250E+001
 1.6005211E+001, 2.0002742E+001
 1.7008177E+001, 2.0003240E+001
 1.8011143E+001, 2.0003633E+001
 1.9002026E+001, 2.0004010E+001
 2.0004992E+001, 2.0004449E+001
 2.1007958E+001, 2.0004848E+001
 2.2010925E+001, 2.0005165E+001
 2.3001807E+001, 2.0005466E+001
 2.4004774E+001, 2.0005763E+001
 2.5007740E+001, 2.0006032E+001
 2.6010706E+001, 2.0006271E+001
 2.7001589E+001, 2.0006482E+001
 2.8004555E+001, 2.0006678E+001
 2.9007521E+001, 2.0006874E+001
 3.0010488E+001, 2.0007043E+001
 3.1001370E+001, 2.0007165E+001
 3.2004336E+001, 2.0007277E+001
 3.3007303E+001, 2.0007400E+001
 3.4010269E+001, 2.0007508E+001
 3.5001151E+001, 2.0007599E+001
 3.6004118E+001, 2.0007704E+001
 3.7007084E+001, 2.0007825E+001
 3.8010050E+001, 2.0007931E+001
 3.9000933E+001, 2.0008004E+001
 4.0003899E+001, 2.0008050E+001
 4.1006865E+001, 2.0008074E+001
 4.2009832E+001, 2.0008076E+001
 4.3000714E+001, 2.0008067E+001
 4.4003681E+001, 2.0008071E+001
 4.5006647E+001, 2.0008097E+001
 4.6009613E+001, 2.0008132E+001
 4.7000496E+001, 2.0008166E+001
 4.8003462E+001, 2.0008199E+001
 4.9006428E+001, 2.0008238E+001
 5.0009395E+001, 2.0008275E+001
 5.1000277E+001, 2.0008302E+001
 5.2003243E+001, 2.0008322E+001
 5.3006210E+001, 2.0008341E+001
 5.4009176E+001, 2.0008358E+001
 5.5000058E+001, 2.0008367E+001
 5.6003025E+001, 2.0008376E+001
 5.7005991E+001, 2.0008386E+001
 5.8008957E+001, 2.0008394E+001
 5.9011924E+001, 2.0008398E+001
 6.0000000E+001, 2.0008404E+001
