s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_LJ AIR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6524147E-001, 0.0000000E+000, 0.0000000E+000, 7.0732795E-004, 4.1470638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2177966E-002, 0.0000000E+000
 2.8403318E-001, 0.0000000E+000, 0.0000000E+000, 7.3188873E-004, 4.4178132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2124725E-002, 4.4910021E-002, 3.1090685E-001
 3.0282491E-001, 0.0000000E+000, 0.0000000E+000, 7.5172230E-004, 4.6851459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4852002E-002, 4.7603181E-002, 3.3182931E-001
 3.2161662E-001, 0.0000000E+000, 0.0000000E+000, 7.6662100E-004, 4.9489229E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7540335E-002, 5.0255850E-002, 3.5253539E-001
 3.4040833E-001, 0.0000000E+000, 0.0000000E+000, 7.7639343E-004, 5.2090127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0188134E-002, 5.2866520E-002, 3.7301404E-001
 3.7799177E-001, 0.0000000E+000, 0.0000000E+000, 7.8037052E-004, 5.5914685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4075074E-002, 5.6695056E-002, 4.0325122E-001
 4.2813173E-001, 0.0000000E+000, 0.0000000E+000, 7.6247910E-004, 6.1553399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0071417E-002, 6.2315879E-002, 4.5024112E-001
 4.9498498E-001, 0.0000000E+000, 0.0000000E+000, 6.8868792E-004, 6.8898984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7464882E-002, 6.9587672E-002, 5.0908562E-001
 5.4512495E-001, 0.0000000E+000, 0.0000000E+000, 5.5913065E-004, 7.5835900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4400063E-002, 7.6395030E-002, 5.6521546E-001
 6.0669500E-001, 0.0000000E+000, 0.0000000E+000, 3.8002993E-004, 8.1959669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0612924E-002, 8.2339699E-002, 6.1645578E-001
 6.6650391E-001, 0.0000000E+000, 0.0000000E+000, 1.2445912E-004, 8.8209716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6786647E-002, 8.8334175E-002, 6.6854474E-001
 7.2631282E-001, 0.0000000E+000, 0.0000000E+000,-1.8885445E-004, 9.3916776E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2302824E-002, 9.3727922E-002, 7.1634269E-001
 7.8612179E-001, 0.0000000E+000, 0.0000000E+000,-5.5950440E-004, 9.9155026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7291105E-002, 9.8595522E-002, 7.6084889E-001
 8.4593070E-001, 0.0000000E+000, 0.0000000E+000,-9.8391001E-004, 1.0393492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0176411E-001, 1.0295101E-001, 8.0210649E-001
 9.0421486E-001, 0.0000000E+000, 0.0000000E+000,-1.4499348E-003, 1.0820807E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0570735E-001, 1.0675813E-001, 8.3983956E-001
 9.7135192E-001, 0.0000000E+000, 0.0000000E+000,-1.9896324E-003, 1.1226364E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0941020E-001, 1.1027400E-001, 8.7681673E-001
 1.0250616E+000, 0.0000000E+000, 0.0000000E+000,-2.5547184E-003, 1.1580417E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1247824E-001, 1.1324946E-001, 9.0915121E-001
 1.0921987E+000, 0.0000000E+000, 0.0000000E+000,-3.1568671E-003, 1.1894330E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1510182E-001, 1.1578643E-001, 9.3855802E-001
