m,kW/m2,W/m2/K,C,C,kg/m/s,m2/s,kg/m3,m,C,m/s
x,q_wall,h_wall,T_wall,T_gas,mu_wall,nu_wall,rho_wall,z,Tz,Uz
 5.0000000E-002,-1.5210068E-002, 1.6000000E+001, 2.1000000E+001, 2.0049371E+001, 1.0000000E-003, 8.3380323E-004, 1.1993237E+000, 0.0000000E+000, 2.1000000E+001, 0.0000000E+000
 1.5000000E-001,-1.5210068E-002, 1.6000000E+001, 2.1000000E+001, 2.0049371E+001, 1.0000000E-003, 8.3380323E-004, 1.1993237E+000, 2.0408163E-002, 2.0818219E+001, 1.5997229E-001
 2.5000000E-001,-1.5210068E-002, 1.6000000E+001, 2.1000000E+001, 2.0049371E+001, 1.0000000E-003, 8.3380323E-004, 1.1993237E+000, 4.0816327E-002, 2.0636438E+001, 3.1994459E-001
 3.5000000E-001,-1.5210068E-002, 1.6000000E+001, 2.1000000E+001, 2.0049371E+001, 1.0000000E-003, 8.3380323E-004, 1.1993237E+000, 6.1224490E-002, 2.0454657E+001, 4.7991688E-001
 4.5000000E-001,-1.5210068E-002, 1.6000000E+001, 2.1000000E+001, 2.0049371E+001, 1.0000000E-003, 8.3380323E-004, 1.1993237E+000, 8.1632653E-002, 2.0397725E+001, 5.5136808E-001
 5.5000000E-001,-1.4727498E-002, 1.6000000E+001, 2.1000000E+001, 2.0079531E+001, 1.0000000E-003, 8.3388900E-004, 1.1992004E+000, 1.0204082E-001, 2.0349117E+001, 6.1691788E-001
 6.5000000E-001,-1.4727498E-002, 1.6000000E+001, 2.1000000E+001, 2.0079531E+001, 1.0000000E-003, 8.3388900E-004, 1.1992004E+000, 1.2244898E-001, 2.0300508E+001, 6.8246767E-001
 7.5000000E-001,-1.4727498E-002, 1.6000000E+001, 2.1000000E+001, 2.0079531E+001, 1.0000000E-003, 8.3388900E-004, 1.1992004E+000, 1.4285714E-001, 2.0251899E+001, 7.4801747E-001
 8.5000000E-001,-1.4727498E-002, 1.6000000E+001, 2.1000000E+001, 2.0079531E+001, 1.0000000E-003, 8.3388900E-004, 1.1992004E+000, 1.6326531E-001, 2.0203290E+001, 8.1356726E-001
 9.5000000E-001,-1.4727498E-002, 1.6000000E+001, 2.1000000E+001, 2.0079531E+001, 1.0000000E-003, 8.3388900E-004, 1.1992004E+000, 1.8367347E-001, 2.0154681E+001, 8.7911705E-001
 1.0500000E+000,-1.3997656E-002, 1.6000000E+001, 2.1000000E+001, 2.0125146E+001, 1.0000000E-003, 8.3401872E-004, 1.1990139E+000, 2.0408163E-001, 2.0129594E+001, 9.0428380E-001
 1.1500000E+000,-1.3997656E-002, 1.6000000E+001, 2.1000000E+001, 2.0125146E+001, 1.0000000E-003, 8.3401872E-004, 1.1990139E+000, 2.2448980E-001, 2.0109934E+001, 9.2013138E-001
 1.2500000E+000,-1.3997656E-002, 1.6000000E+001, 2.1000000E+001, 2.0125146E+001, 1.0000000E-003, 8.3401872E-004, 1.1990139E+000, 2.4489796E-001, 2.0090275E+001, 9.3597896E-001
 1.3500000E+000,-1.3997656E-002, 1.6000000E+001, 2.1000000E+001, 2.0125146E+001, 1.0000000E-003, 8.3401872E-004, 1.1990139E+000, 2.6530612E-001, 2.0070615E+001, 9.5182654E-001
 1.4500000E+000,-1.3997656E-002, 1.6000000E+001, 2.1000000E+001, 2.0125146E+001, 1.0000000E-003, 8.3401872E-004, 1.1990139E+000, 2.8571429E-001, 2.0050956E+001, 9.6767413E-001
