,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-01-07T12:21:47.308+00:00, 0.265E+00,   0.26524, 0.59071E-01
       2,2026-01-07T12:21:47.310+00:00, 0.188E-01,   0.28403, 0.60837E-01
       3,2026-01-07T12:21:47.311+00:00, 0.188E-01,   0.30282, 0.62528E-01
       4,2026-01-07T12:21:47.312+00:00, 0.188E-01,   0.32162, 0.63687E-01
       5,2026-01-07T12:21:47.313+00:00, 0.188E-01,   0.34041, 0.64651E-01
       6,2026-01-07T12:21:47.314+00:00, 0.188E-01,   0.35920, 0.65715E-01
       7,2026-01-07T12:21:47.318+00:00, 0.188E-01,   0.37799, 0.69352E-01
       8,2026-01-07T12:21:47.320+00:00, 0.167E-01,   0.39471, 0.71412E-01
       9,2026-01-07T12:21:47.322+00:00, 0.167E-01,   0.41142, 0.73067E-01
      10,2026-01-07T12:21:47.324+00:00, 0.167E-01,   0.42813, 0.74959E-01
      20,2026-01-07T12:21:47.337+00:00, 0.150E-01,   0.59174, 0.87818E-01
      30,2026-01-07T12:21:47.348+00:00, 0.150E-01,   0.74127, 0.99171E-01
      40,2026-01-07T12:21:47.361+00:00, 0.150E-01,   0.89079, 0.11179E+00
      50,2026-01-07T12:21:47.375+00:00, 0.134E-01,   1.02506, 0.12651E+00
      60,2026-01-07T12:21:47.387+00:00, 0.134E-01,   1.15934, 0.13815E+00
      70,2026-01-07T12:21:47.397+00:00, 0.134E-01,   1.29361, 0.14862E+00
      80,2026-01-07T12:21:47.410+00:00, 0.134E-01,   1.42788, 0.16099E+00
      90,2026-01-07T12:21:47.422+00:00, 0.134E-01,   1.56216, 0.17314E+00
     100,2026-01-07T12:21:47.433+00:00, 0.134E-01,   1.69643, 0.18449E+00
     200,2026-01-07T12:21:47.526+00:00, 0.121E-01,   3.00290, 0.27756E+00
     300,2026-01-07T12:21:47.615+00:00, 0.121E-01,   4.21129, 0.36675E+00
     400,2026-01-07T12:21:47.725+00:00, 0.121E-01,   5.41969, 0.47621E+00
     500,2026-01-07T12:21:48.091+00:00, 0.121E-01,   6.62808, 0.57645E+00
     600,2026-01-07T12:21:48.180+00:00, 0.121E-01,   7.83647, 0.66544E+00
     700,2026-01-07T12:21:48.281+00:00, 0.121E-01,   9.04487, 0.76551E+00
     800,2026-01-07T12:21:48.385+00:00, 0.121E-01,  10.25326, 0.86958E+00
     900,2026-01-07T12:21:48.498+00:00, 0.121E-01,  11.46165, 0.98282E+00
    1000,2026-01-07T12:21:48.607+00:00, 0.121E-01,  12.67005, 0.10921E+01
    1100,2026-01-07T12:21:48.712+00:00, 0.121E-01,  13.87844, 0.11967E+01
    1200,2026-01-07T12:21:48.815+00:00, 0.121E-01,  15.08683, 0.12996E+01
    1300,2026-01-07T12:21:48.918+00:00, 0.121E-01,  16.29523, 0.14034E+01
    1400,2026-01-07T12:21:49.023+00:00, 0.121E-01,  17.50362, 0.15082E+01
    1500,2026-01-07T12:21:49.116+00:00, 0.121E-01,  18.71201, 0.16006E+01
    1600,2026-01-07T12:21:49.213+00:00, 0.121E-01,  19.92040, 0.16982E+01
    1700,2026-01-07T12:21:49.309+00:00, 0.121E-01,  21.12880, 0.17937E+01
    1800,2026-01-07T12:21:49.402+00:00, 0.121E-01,  22.33719, 0.18872E+01
    1900,2026-01-07T12:21:49.494+00:00, 0.121E-01,  23.54558, 0.19790E+01
    2000,2026-01-07T12:21:49.589+00:00, 0.121E-01,  24.75398, 0.20739E+01
    2100,2026-01-07T12:21:49.685+00:00, 0.121E-01,  25.96237, 0.21702E+01
    2200,2026-01-07T12:21:49.780+00:00, 0.121E-01,  27.17076, 0.22647E+01
    2300,2026-01-07T12:21:49.871+00:00, 0.121E-01,  28.37916, 0.23554E+01
    2400,2026-01-07T12:21:49.982+00:00, 0.121E-01,  29.58755, 0.24666E+01
    2500,2026-01-07T12:21:50.094+00:00, 0.121E-01,  30.79594, 0.25786E+01
    2600,2026-01-07T12:21:50.191+00:00, 0.121E-01,  32.00434, 0.26754E+01
    2700,2026-01-07T12:21:50.284+00:00, 0.121E-01,  33.21273, 0.27685E+01
    2800,2026-01-07T12:21:50.382+00:00, 0.121E-01,  34.42112, 0.28672E+01
    2900,2026-01-07T12:21:50.496+00:00, 0.121E-01,  35.62952, 0.29805E+01
    3000,2026-01-07T12:21:50.598+00:00, 0.121E-01,  36.83791, 0.30823E+01
    3100,2026-01-07T12:21:50.725+00:00, 0.121E-01,  38.04630, 0.32094E+01
    3200,2026-01-07T12:21:50.826+00:00, 0.121E-01,  39.25470, 0.33106E+01
    3300,2026-01-07T12:21:50.926+00:00, 0.121E-01,  40.46309, 0.34104E+01
    3400,2026-01-07T12:21:51.032+00:00, 0.121E-01,  41.67148, 0.35172E+01
