s,m3/s,m3/s,m,C
Time,"flow_volume_supply","flow_volume_exhaust","eye_level_visibility","air_temperature"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 2.0000000E+001
 1.0293432E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 2.0102110E+001
 2.0009723E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 2.0714910E+001
 3.0114902E+000, 6.4299366E-001, 6.4299366E-001, 3.0000000E+001, 2.1647979E+001
 4.0084129E+000, 1.3358983E+000, 1.3358983E+000, 3.0000000E+001, 2.2600908E+001
 5.0028944E+000, 1.4761978E+000, 1.4761978E+000, 3.0000000E+001, 2.3503061E+001
 6.0078077E+000, 1.4967380E+000, 1.4967380E+000, 2.8067777E+001, 3.0442490E+001
 7.0107109E+000, 1.4995622E+000, 1.4995622E+000, 2.7787378E+001, 3.4485833E+001
 8.0006820E+000, 1.4999406E+000, 1.4999406E+000, 2.3625306E+001, 3.7033701E+001
 9.0077215E+000, 1.4999919E+000, 1.4999919E+000, 1.5341197E+001, 4.3403716E+001
 1.0000000E+001, 1.4999989E+000, 1.4999989E+000, 2.1313225E+001, 4.0591383E+001
