m,m
visibility_time_averaged-z,visibility_time_averaged
 1.0000000E-003, 3.0000000E+001
 2.9292929E-002, 3.0000000E+001
 5.8585859E-002, 3.0000000E+001
 8.7878788E-002, 3.0000000E+001
 1.1717172E-001, 3.0000000E+001
 1.4646465E-001, 3.0000000E+001
 1.7575758E-001, 3.0000000E+001
 2.0505051E-001, 3.0000000E+001
 2.3434343E-001, 3.0000000E+001
 2.6363636E-001, 3.0000000E+001
 2.9292929E-001, 3.0000000E+001
 3.2222222E-001, 3.0000000E+001
 3.5151515E-001, 3.0000000E+001
 3.8080808E-001, 3.0000000E+001
 4.1010101E-001, 3.0000000E+001
 4.3939394E-001, 3.0000000E+001
 4.6868687E-001, 3.0000000E+001
 4.9797980E-001, 3.0000000E+001
 5.2727273E-001, 3.0000000E+001
 5.5656566E-001, 3.0000000E+001
 5.8585859E-001, 3.0000000E+001
 6.1515152E-001, 3.0000000E+001
 6.4444444E-001, 3.0000000E+001
 6.7373737E-001, 3.0000000E+001
 7.0303030E-001, 3.0000000E+001
 7.3232323E-001, 3.0000000E+001
 7.6161616E-001, 3.0000000E+001
 7.9090909E-001, 3.0000000E+001
 8.2020202E-001, 3.0000000E+001
 8.4949495E-001, 3.0000000E+001
 8.7878788E-001, 3.0000000E+001
 9.0808081E-001, 2.9964972E+001
 9.3737374E-001, 2.9964972E+001
 9.6666667E-001, 2.9964972E+001
 9.9595960E-001, 2.9964972E+001
 1.0252525E+000, 2.9952836E+001
 1.0545455E+000, 2.9952836E+001
 1.0838384E+000, 2.9952836E+001
 1.1131313E+000, 2.9961938E+001
 1.1424242E+000, 2.9961938E+001
 1.1717172E+000, 2.9961938E+001
 1.2010101E+000, 2.9330311E+001
 1.2303030E+000, 2.9330311E+001
 1.2595960E+000, 2.9330311E+001
 1.2888889E+000, 2.9330311E+001
 1.3181818E+000, 2.8567030E+001
 1.3474747E+000, 2.8567030E+001
 1.3767677E+000, 2.8567030E+001
 1.4060606E+000, 2.7795804E+001
 1.4353535E+000, 2.7795804E+001
 1.4646465E+000, 2.7795804E+001
 1.4939394E+000, 2.7795804E+001
 1.5232323E+000, 2.7023778E+001
 1.5525253E+000, 2.7023778E+001
 1.5818182E+000, 2.7023778E+001
 1.6111111E+000, 2.6285046E+001
 1.6404040E+000, 2.6285046E+001
 1.6696970E+000, 2.6285046E+001
 1.6989899E+000, 2.6285046E+001
 1.7282828E+000, 2.5614344E+001
 1.7575758E+000, 2.5614344E+001
 1.7868687E+000, 2.5614344E+001
 1.8161616E+000, 2.4766382E+001
 1.8454545E+000, 2.4766382E+001
 1.8747475E+000, 2.4766382E+001
 1.9040404E+000, 2.3436867E+001
 1.9333333E+000, 2.3436867E+001
 1.9626263E+000, 2.3436867E+001
 1.9919192E+000, 2.3436867E+001
 2.0212121E+000, 2.2480947E+001
 2.0505051E+000, 2.2480947E+001
 2.0797980E+000, 2.2480947E+001
 2.1090909E+000, 2.1657358E+001
 2.1383838E+000, 2.1657358E+001
 2.1676768E+000, 2.1657358E+001
 2.1969697E+000, 2.1657358E+001
 2.2262626E+000, 2.0838610E+001
 2.2555556E+000, 2.0838610E+001
 2.2848485E+000, 2.0838610E+001
 2.3141414E+000, 2.0021629E+001
 2.3434343E+000, 2.0021629E+001
 2.3727273E+000, 2.0021629E+001
 2.4020202E+000, 1.9169845E+001
 2.4313131E+000, 1.9169845E+001
 2.4606061E+000, 1.9169845E+001
 2.4898990E+000, 1.9169845E+001
 2.5191919E+000, 1.8219646E+001
 2.5484848E+000, 1.8219646E+001
 2.5777778E+000, 1.8219646E+001
 2.6070707E+000, 1.7342891E+001
 2.6363636E+000, 1.7342891E+001
 2.6656566E+000, 1.7342891E+001
 2.6949495E+000, 1.7342891E+001
 2.7242424E+000, 1.6623433E+001
 2.7535354E+000, 1.6623433E+001
 2.7828283E+000, 1.6623433E+001
 2.8121212E+000, 1.6101783E+001
 2.8414141E+000, 1.6101783E+001
 2.8707071E+000, 1.6101783E+001
 2.9000000E+000, 1.6101783E+001
