,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2025-11-03T17:53:11.612+00:00, 0.922E-01,   0.09218, 0.17266E+01
       2,2025-11-03T17:53:11.683+00:00, 0.922E-01,   0.18437, 0.17978E+01
       3,2025-11-03T17:53:11.774+00:00, 0.922E-01,   0.27655, 0.18884E+01
       4,2025-11-03T17:53:11.845+00:00, 0.922E-01,   0.36873, 0.19595E+01
       5,2025-11-03T17:53:11.917+00:00, 0.922E-01,   0.46091, 0.20315E+01
       6,2025-11-03T17:53:12.004+00:00, 0.922E-01,   0.55310, 0.21181E+01
       7,2025-11-03T17:53:12.075+00:00, 0.922E-01,   0.64528, 0.21891E+01
       8,2025-11-03T17:53:12.171+00:00, 0.781E-01,   0.72335, 0.22851E+01
       9,2025-11-03T17:53:12.289+00:00, 0.612E-01,   0.78451, 0.24028E+01
      10,2025-11-03T17:53:12.388+00:00, 0.523E-01,   0.83680, 0.25019E+01
      20,2025-11-03T17:53:13.240+00:00, 0.242E-01,   1.16683, 0.33539E+01
      30,2025-11-03T17:53:14.014+00:00, 0.217E-01,   1.39099, 0.41276E+01
      40,2025-11-03T17:53:14.803+00:00, 0.189E-01,   1.60479, 0.49166E+01
      50,2025-11-03T17:53:15.528+00:00, 0.189E-01,   1.79345, 0.56423E+01
      60,2025-11-03T17:53:16.276+00:00, 0.189E-01,   1.98211, 0.63898E+01
      70,2025-11-03T17:53:17.040+00:00, 0.166E-01,   2.15481, 0.71542E+01
      80,2025-11-03T17:53:17.809+00:00, 0.149E-01,   2.31209, 0.79229E+01
      90,2025-11-03T17:53:18.573+00:00, 0.149E-01,   2.46076, 0.86867E+01
     100,2025-11-03T17:53:19.312+00:00, 0.149E-01,   2.60944, 0.94257E+01
     200,2025-11-03T17:53:27.205+00:00, 0.133E-01,   3.91527, 0.17309E+02
     300,2025-11-03T17:53:35.383+00:00, 0.142E-01,   5.32892, 0.25487E+02
     400,2025-11-03T17:53:43.336+00:00, 0.171E-01,   6.87416, 0.33439E+02
     500,2025-11-03T17:53:51.504+00:00, 0.171E-01,   8.58101, 0.41607E+02
     589,2025-11-03T17:53:58.762+00:00, 0.152E-01,  10.00000, 0.48865E+02
