,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2025-10-15T16:23:37.224+01:00, 0.922E-01,   0.09218, 0.17248E+01
       2,2025-10-15T16:23:37.270+01:00, 0.922E-01,   0.18437, 0.17705E+01
       3,2025-10-15T16:23:37.344+01:00, 0.922E-01,   0.27655, 0.18442E+01
       4,2025-10-15T16:23:37.384+01:00, 0.922E-01,   0.36873, 0.18849E+01
       5,2025-10-15T16:23:37.437+01:00, 0.922E-01,   0.46091, 0.19380E+01
       6,2025-10-15T16:23:37.503+01:00, 0.922E-01,   0.55310, 0.20033E+01
       7,2025-10-15T16:23:37.547+01:00, 0.922E-01,   0.64528, 0.20477E+01
       8,2025-10-15T16:23:37.603+01:00, 0.781E-01,   0.72335, 0.21039E+01
       9,2025-10-15T16:23:37.670+01:00, 0.612E-01,   0.78451, 0.21703E+01
      10,2025-10-15T16:23:37.723+01:00, 0.523E-01,   0.83680, 0.22236E+01
      20,2025-10-15T16:23:38.324+01:00, 0.242E-01,   1.16683, 0.28241E+01
      30,2025-10-15T16:23:38.915+01:00, 0.217E-01,   1.39099, 0.34150E+01
      40,2025-10-15T16:23:39.469+01:00, 0.189E-01,   1.60479, 0.39690E+01
      50,2025-10-15T16:23:40.007+01:00, 0.189E-01,   1.79345, 0.45068E+01
      60,2025-10-15T16:23:40.508+01:00, 0.189E-01,   1.98211, 0.50081E+01
      70,2025-10-15T16:23:40.963+01:00, 0.166E-01,   2.15481, 0.54632E+01
      80,2025-10-15T16:23:41.553+01:00, 0.149E-01,   2.31209, 0.60522E+01
      90,2025-10-15T16:23:42.068+01:00, 0.149E-01,   2.46076, 0.65674E+01
     100,2025-10-15T16:23:42.564+01:00, 0.149E-01,   2.60944, 0.70631E+01
     200,2025-10-15T16:23:48.070+01:00, 0.133E-01,   3.91527, 0.12569E+02
     277,2025-10-15T16:23:52.664+01:00, 0.113E-01,   5.00000, 0.17163E+02
