m,C,m/s
y_coords,temp_line_y,velocity_line_y
 1.0000000E+000, 2.0314785E+001, 5.0810253E-006
 1.1052632E+000, 2.0314924E+001, 1.7426671E-003
 1.2105263E+000, 2.0315065E+001, 2.5142785E-003
 1.3157895E+000, 2.0315512E+001, 1.0156061E-002
 1.4210526E+000, 2.0316092E+001, 2.8995075E-003
 1.5263158E+000, 2.0316713E+001, 1.3086429E-002
 1.6315789E+000, 2.0317311E+001, 4.1028685E-003
 1.7368421E+000, 2.0317739E+001, 9.2869322E-003
 1.8421053E+000, 2.0318186E+001, 7.8271286E-003
 1.9473684E+000, 2.0318650E+001, 4.8775017E-003
 2.0526316E+000, 2.0319133E+001, 2.3886728E-003
 2.1578947E+000, 2.0319572E+001,-2.3590150E-003
 2.2631579E+000, 2.0320097E+001, 1.5609141E-003
 2.3684211E+000, 2.0320569E+001, 9.3942381E-003
 2.4736842E+000, 2.0320954E+001, 1.2311674E-002
 2.5789474E+000, 2.0321057E+001,-3.9354743E-003
 2.6842105E+000, 2.0321031E+001, 3.8351355E-003
 2.7894737E+000, 2.0320922E+001, 1.6027266E-003
 2.8947368E+000, 2.0320757E+001,-4.9622672E-003
 3.0000000E+000, 2.0320077E+001,-8.1337854E-003
