m,C,m,C
y_coords,temp_line_y,x_coords,temp_line_x
 1.0000000E+000, 2.2247393E+001, 1.0000000E+000, 3.6906327E+001
 1.1052632E+000, 2.2259014E+001, 1.2222222E+000, 7.0197998E+001
 1.2105263E+000, 2.2270804E+001, 1.4444444E+000, 2.0252816E+002
 1.3157895E+000, 2.2284439E+001, 1.6666667E+000, 1.2285539E+002
 1.4210526E+000, 2.2301795E+001, 1.8888889E+000, 4.6683786E+001
 1.5263158E+000, 2.2388320E+001, 2.1111111E+000, 3.4479214E+001
 1.6315789E+000, 2.3270064E+001, 2.3333333E+000, 2.7318290E+001
 1.7368421E+000, 2.6222471E+001, 2.5555556E+000, 2.2291033E+001
 1.8421053E+000, 3.1048332E+001, 2.7777778E+000, 2.4367930E+001
 1.9473684E+000, 3.5318038E+001, 2.9990000E+000, 2.9984197E+001
 2.0526316E+000, 3.6591602E+001,NaN,NaN
 2.1578947E+000, 3.3211001E+001,NaN,NaN
 2.2631579E+000, 2.8005787E+001,NaN,NaN
 2.3684211E+000, 2.4135832E+001,NaN,NaN
 2.4736842E+000, 2.2683503E+001,NaN,NaN
 2.5789474E+000, 2.2323820E+001,NaN,NaN
 2.6842105E+000, 2.2289587E+001,NaN,NaN
 2.7894737E+000, 2.2274123E+001,NaN,NaN
 2.8947368E+000, 2.2262966E+001,NaN,NaN
 3.0000000E+000, 2.2241665E+001,NaN,NaN
