m,C,m/s
temp_line_y-y,temp_line_y,velocity_line_y
 1.0000000E+000, 2.0768415E+001, 2.4452356E-002
 1.1052632E+000, 2.0770738E+001, 3.3876333E-002
 1.2105263E+000, 2.0773270E+001, 4.7100455E-002
 1.3157895E+000, 2.0776529E+001, 6.4550949E-002
 1.4210526E+000, 2.0780516E+001, 7.3633944E-002
 1.5263158E+000, 2.0784823E+001, 1.0055620E-001
 1.6315789E+000, 2.0788336E+001, 1.1056876E-001
 1.7368421E+000, 2.0798955E+001, 1.3468082E-001
 1.8421053E+000, 2.1516636E+001, 1.5702958E-001
 1.9473684E+000, 2.4075833E+001, 1.9777067E-001
 2.0526316E+000, 2.5588136E+001, 2.1937964E-001
 2.1578947E+000, 2.2437533E+001, 1.4872791E-001
 2.2631579E+000, 2.0857633E+001, 1.2410073E-001
 2.3684211E+000, 2.0792473E+001, 1.1357591E-001
 2.4736842E+000, 2.0789343E+001, 1.0192645E-001
 2.5789474E+000, 2.0785199E+001, 6.6918615E-002
 2.6842105E+000, 2.0781233E+001, 5.9776693E-002
 2.7894737E+000, 2.0778072E+001, 4.4753313E-002
 2.8947368E+000, 2.0775475E+001, 2.8087670E-002
 3.0000000E+000, 2.0771081E+001, 1.0056729E-002
