m,C,m/s,m,m,C,m/s,m,C,m/s
y_coords,temp_line_y,velocity_line_y,temp_line_multi_dim-y,temp_line_multi_dim-z,temp_line_multi_dim,velocity_line_multi_dim,temp_line_z-z,temp_line_z,velocity_line_z
 1.0000000E+000, 2.0768415E+001, 2.4452356E-002, 1.0000000E+000, 1.0000000E+000, 2.0809242E+001,-9.7068717E-003, 1.0000000E+000, 3.0202622E+001,-1.4568529E-001
 1.1052632E+000, 2.0770738E+001, 3.3876333E-002, 1.1578947E+000, 1.1052632E+000, 2.0810253E+001,-8.6421335E-003, 1.1052632E+000, 3.9998171E+001,-4.3210146E-002
 1.2105263E+000, 2.0773270E+001, 4.7100455E-002, 1.3157895E+000, 1.2105263E+000, 2.0821584E+001, 3.4028752E-003, 1.2105263E+000, 5.0012742E+001, 8.9770457E-002
 1.3157895E+000, 2.0776529E+001, 6.4550949E-002, 1.4736842E+000, 1.3157895E+000, 2.0837539E+001, 3.4486768E-002, 1.3157895E+000, 5.5978232E+001, 2.2038373E-001
 1.4210526E+000, 2.0780516E+001, 7.3633944E-002, 1.6315789E+000, 1.4210526E+000, 2.7794803E+001, 1.6551421E-001, 1.4210526E+000, 5.6578961E+001, 3.3685701E-001
 1.5263158E+000, 2.0784823E+001, 1.0055620E-001, 1.7894737E+000, 1.5263158E+000, 3.3433152E+001, 2.6904707E-001, 1.5263158E+000, 5.2029155E+001, 4.1331194E-001
 1.6315789E+000, 2.0788336E+001, 1.1056876E-001, 1.9473684E+000, 1.6315789E+000, 4.3227361E+001, 4.4506053E-001, 1.6315789E+000, 4.6213153E+001, 4.5569824E-001
 1.7368421E+000, 2.0798955E+001, 1.3468082E-001, 2.1052632E+000, 1.7368421E+000, 3.2631088E+001, 2.9008218E-001, 1.7368421E+000, 4.0557661E+001, 4.6624817E-001
 1.8421053E+000, 2.1516636E+001, 1.5702958E-001, 2.2631579E+000, 1.8421053E+000, 2.2154251E+001, 2.0987098E-001, 1.8421053E+000, 3.5385440E+001, 4.1039127E-001
 1.9473684E+000, 2.4075833E+001, 1.9777067E-001, 2.4210526E+000, 1.9473684E+000, 2.0794579E+001, 1.0636563E-001, 1.9473684E+000, 3.0463653E+001, 3.3282509E-001
 2.0526316E+000, 2.5588136E+001, 2.1937964E-001, 2.5789474E+000, 2.0526316E+000, 2.0785199E+001, 6.6918615E-002, 2.0526316E+000, 2.5588136E+001, 2.1937964E-001
 2.1578947E+000, 2.2437533E+001, 1.4872791E-001, 2.7368421E+000, 2.1578947E+000, 2.0774575E+001, 3.9745071E-002, 2.1578947E+000, 2.1771143E+001, 1.4671711E-001
 2.2631579E+000, 2.0857633E+001, 1.2410073E-001, 2.8947368E+000, 2.2631579E+000, 2.0769574E+001, 3.5260319E-002, 2.2631579E+000, 2.0794045E+001, 9.7417317E-002
 2.3684211E+000, 2.0792473E+001, 1.1357591E-001, 3.0526316E+000, 2.3684211E+000, 2.0764608E+001, 1.7171838E-002, 2.3684211E+000, 2.0773292E+001, 6.5735919E-002
 2.4736842E+000, 2.0789343E+001, 1.0192645E-001, 3.2105263E+000, 2.4736842E+000, 2.0760978E+001, 6.5416573E-003, 2.4736842E+000, 2.0769073E+001, 5.7435056E-002
 2.5789474E+000, 2.0785199E+001, 6.6918615E-002, 3.3684211E+000, 2.5789474E+000, 2.0759127E+001, 5.9649136E-004, 2.5789474E+000, 2.0765464E+001, 3.7232861E-002
 2.6842105E+000, 2.0781233E+001, 5.9776693E-002, 3.5263158E+000, 2.6842105E+000, 2.0756950E+001, 1.4999185E-002, 2.6842105E+000, 2.0762548E+001, 2.8818405E-002
 2.7894737E+000, 2.0778072E+001, 4.4753313E-002, 3.6842105E+000, 2.7894737E+000, 2.0755469E+001,-2.2252176E-003, 2.7894737E+000, 2.0760038E+001, 2.2318286E-002
 2.8947368E+000, 2.0775475E+001, 2.8087670E-002, 3.8421053E+000, 2.8947368E+000, 2.0753315E+001,-7.8868707E-004, 2.8947368E+000, 2.0758078E+001, 1.8676937E-002
 3.0000000E+000, 2.0771081E+001, 1.0056729E-002, 3.9990000E+000, 2.9990000E+000, 2.0743676E+001, 7.0171749E-003, 2.9990000E+000, 2.0751812E+001, 1.7229332E-002
