m,C
d_coords,temp_line
 0.0000000E+000, 2.0768415E+001
 1.0526316E-001, 2.0770738E+001
 2.1052632E-001, 2.0773270E+001
 3.1578947E-001, 2.0776529E+001
 4.2105263E-001, 2.0780516E+001
 5.2631579E-001, 2.0784823E+001
 6.3157895E-001, 2.0788336E+001
 7.3684211E-001, 2.0798955E+001
 8.4210526E-001, 2.1516636E+001
 9.4736842E-001, 2.4075833E+001
 1.0526316E+000, 2.5588136E+001
 1.1578947E+000, 2.2437533E+001
 1.2631579E+000, 2.0857633E+001
 1.3684211E+000, 2.0792473E+001
 1.4736842E+000, 2.0789343E+001
 1.5789474E+000, 2.0785199E+001
 1.6842105E+000, 2.0781233E+001
 1.7894737E+000, 2.0778072E+001
 1.8947368E+000, 2.0775475E+001
 2.0000000E+000, 2.0771081E+001
