m,m,C
temp_line-x,temp_line-y,temp_line
 1.0000000E-003, 1.0000000E+000, 2.0753557E+001
 1.0526316E-001, 1.1052632E+000, 2.0759515E+001
 2.1052632E-001, 1.2105263E+000, 2.0762361E+001
 3.1578947E-001, 1.3157895E+000, 2.0766304E+001
 4.2105263E-001, 1.4210526E+000, 2.0771255E+001
 5.2631579E-001, 1.5263158E+000, 2.0776460E+001
 6.3157895E-001, 1.6315789E+000, 2.0780790E+001
 7.3684211E-001, 1.7368421E+000, 2.0784660E+001
 8.4210526E-001, 1.8421053E+000, 2.0789948E+001
 9.4736842E-001, 1.9473684E+000, 2.1502629E+001
 1.0526316E+000, 2.0526316E+000, 2.2162980E+001
 1.1578947E+000, 2.1578947E+000, 2.0944440E+001
 1.2631579E+000, 2.2631579E+000, 2.1141420E+001
 1.3684211E+000, 2.3684211E+000, 2.2062077E+001
 1.4736842E+000, 2.4736842E+000, 2.5041301E+001
 1.5789474E+000, 2.5789474E+000, 2.4324195E+001
 1.6842105E+000, 2.6842105E+000, 2.0879701E+001
 1.7894737E+000, 2.7894737E+000, 2.0784621E+001
 1.8947368E+000, 2.8947368E+000, 2.0781067E+001
 2.0000000E+000, 3.0000000E+000, 2.0771081E+001
