m,C
r_coords,temp_line
 3.0000000E+000, 2.2247393E+001
 3.0367098E+000, 2.2259014E+001
 3.0765848E+000, 2.2270804E+001
 3.1195035E+000, 2.2284439E+001
 3.1653421E+000, 2.2301795E+001
 3.2139757E+000, 2.2388320E+001
 3.2652794E+000, 2.3270064E+001
 3.3191295E+000, 2.6222471E+001
 3.3754039E+000, 3.1048332E+001
 3.4339837E+000, 3.5318038E+001
 3.4947527E+000, 3.6591602E+001
 3.5575989E+000, 3.3211001E+001
 3.6224141E+000, 2.8005787E+001
 3.6890945E+000, 2.4135832E+001
 3.7575409E+000, 2.2683503E+001
 3.8276585E+000, 2.2323820E+001
 3.8993571E+000, 2.2289587E+001
 3.9725513E+000, 2.2274123E+001
 4.0471597E+000, 2.2262966E+001
 4.1231056E+000, 2.2241665E+001
