m,C
temp_line-y,temp_line
 1.0000000E+000, 2.1761618E+001
 1.1052632E+000, 2.1769040E+001
 1.2105263E+000, 2.1776919E+001
 1.3157895E+000, 2.1786301E+001
 1.4210526E+000, 2.1799054E+001
 1.5263158E+000, 2.1907253E+001
 1.6315789E+000, 2.3066862E+001
 1.7368421E+000, 2.6965413E+001
 1.8421053E+000, 3.3337790E+001
 1.9473684E+000, 3.8860333E+001
 2.0526316E+000, 4.0319519E+001
 2.1578947E+000, 3.6074450E+001
 2.2631579E+000, 2.9348333E+001
 2.3684211E+000, 2.4225437E+001
 2.4736842E+000, 2.2297336E+001
 2.5789474E+000, 2.1829213E+001
 2.6842105E+000, 2.1790044E+001
 2.7894737E+000, 2.1780528E+001
 2.8947368E+000, 2.1772596E+001
 3.0000000E+000, 2.1759309E+001
