s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_LJ AIR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0565799E-002, 0.0000000E+000, 0.0000000E+000, 8.2971725E-004, 4.8797008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6077146E-002, 4.9626726E-002, 3.1194094E-002
 1.2032343E-001, 0.0000000E+000, 0.0000000E+000, 1.6690395E-003, 9.9868250E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9836527E-002, 1.0153729E-001, 1.0731493E-001
 1.8032371E-001, 0.0000000E+000, 0.0000000E+000, 2.2237878E-003, 1.3740673E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3833990E-001, 1.3963052E-001, 1.7821335E-001
 2.4082798E-001, 0.0000000E+000, 0.0000000E+000, 2.5583014E-003, 1.6584149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6732315E-001, 1.6839979E-001, 2.4822871E-001
 3.0063900E-001, 0.0000000E+000, 0.0000000E+000, 2.7222552E-003, 1.8837452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9016986E-001, 1.9109677E-001, 3.1639940E-001
 3.6049065E-001, 0.0000000E+000, 0.0000000E+000, 2.7410841E-003, 2.0656771E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0851749E-001, 2.0930879E-001, 3.8209081E-001
 4.2026359E-001, 0.0000000E+000, 0.0000000E+000, 2.6306731E-003, 2.2141009E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2331327E-001, 2.2404076E-001, 4.4527033E-001
 4.8072413E-001, 0.0000000E+000, 0.0000000E+000, 2.4010594E-003, 2.3345604E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3524556E-001, 2.3585710E-001, 5.0604153E-001
