,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-01-13T15:40:40.204+00:00, 0.211E-01,   0.02109, 0.28058E+01
       2,2026-01-13T15:40:40.641+00:00, 0.217E-02,   0.02325, 0.32430E+01
       3,2026-01-13T15:40:40.945+00:00, 0.217E-02,   0.02542, 0.35469E+01
       4,2026-01-13T15:40:41.390+00:00, 0.191E-02,   0.02733, 0.39921E+01
       5,2026-01-13T15:40:41.718+00:00, 0.191E-02,   0.02924, 0.43201E+01
       6,2026-01-13T15:40:42.029+00:00, 0.191E-02,   0.03115, 0.46311E+01
       7,2026-01-13T15:40:42.336+00:00, 0.191E-02,   0.03307, 0.49384E+01
       8,2026-01-13T15:40:42.646+00:00, 0.191E-02,   0.03498, 0.52476E+01
       9,2026-01-13T15:40:42.950+00:00, 0.191E-02,   0.03689, 0.55520E+01
      10,2026-01-13T15:40:43.250+00:00, 0.191E-02,   0.03880, 0.58524E+01
      20,2026-01-13T15:40:46.402+00:00, 0.170E-02,   0.05581, 0.90042E+01
      30,2026-01-13T15:40:49.576+00:00, 0.153E-02,   0.07124, 0.12177E+02
      40,2026-01-13T15:40:52.670+00:00, 0.137E-02,   0.08618, 0.15271E+02
      50,2026-01-13T15:40:55.622+00:00, 0.137E-02,   0.09990, 0.18223E+02
      60,2026-01-13T15:40:58.650+00:00, 0.137E-02,   0.11361, 0.21251E+02
      70,2026-01-13T15:41:01.745+00:00, 0.123E-02,   0.12648, 0.24346E+02
      80,2026-01-13T15:41:04.730+00:00, 0.123E-02,   0.13881, 0.27330E+02
      90,2026-01-13T15:41:07.737+00:00, 0.123E-02,   0.15113, 0.30337E+02
     100,2026-01-13T15:41:10.749+00:00, 0.123E-02,   0.16345, 0.33349E+02
     200,2026-01-13T15:41:41.281+00:00, 0.997E-03,   0.26974, 0.63879E+02
     300,2026-01-13T15:42:11.374+00:00, 0.896E-03,   0.36318, 0.93970E+02
     400,2026-01-13T15:42:41.335+00:00, 0.806E-03,   0.44928, 0.12393E+03
     500,2026-01-13T15:43:11.479+00:00, 0.806E-03,   0.52990, 0.15407E+03
