s,m,C
Time,"eye_level_visibility","air_temperature"
 0.0000000E+000, 3.0000000E+001, 2.0000000E+001
 1.0298396E+000, 3.0000000E+001, 2.0102478E+001
 2.0049831E+000, 3.0000000E+001, 2.0717492E+001
 3.0045016E+000, 3.0000000E+001, 2.1643937E+001
 4.0059646E+000, 3.0000000E+001, 2.2574440E+001
 5.0151455E+000, 3.0000000E+001, 2.3447750E+001
 6.0062926E+000, 2.2039762E+001, 3.3777379E+001
 7.0065535E+000, 1.4888928E+001, 4.1119452E+001
 8.0095343E+000, 1.2601520E+001, 4.6184962E+001
 9.0010161E+000, 6.7123258E+000, 6.3490466E+001
 1.0003972E+001, 8.4196953E+000, 5.5470736E+001
 1.1016161E+001, 9.2872850E+000, 5.2633827E+001
 1.2014662E+001, 9.3948208E+000, 5.2774729E+001
 1.3014712E+001, 8.4561417E+000, 5.7462566E+001
 1.4015756E+001, 7.3149180E+000, 6.2264955E+001
 1.5001514E+001, 5.7850434E+000, 7.5285711E+001
 1.6010799E+001, 6.4720756E+000, 7.0860368E+001
 1.7008549E+001, 7.7990186E+000, 6.6410493E+001
 1.8004833E+001, 7.3791238E+000, 7.0124188E+001
 1.9013053E+001, 7.2139099E+000, 7.1874505E+001
 2.0000715E+001, 6.6750937E+000, 7.4941012E+001
 2.1015346E+001, 6.3675808E+000, 7.5596482E+001
 2.2010260E+001, 5.4289616E+000, 8.0821649E+001
 2.3007955E+001, 3.6065734E+000, 1.0142466E+002
 2.4010166E+001, 4.1918631E+000, 8.8659382E+001
 2.5002498E+001, 5.1280557E+000, 8.1440469E+001
