s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1
 0.0000000E+000, 0.0000000E+000,-3.7142633E-003,-1.8999810E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7142823E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9075825E-001
 1.0298396E+000, 5.3377492E+001,-1.5385223E+001,-1.8187498E-003,-3.9036020E-001,-4.3103638E-003, 1.3873123E+001, 0.0000000E+000, 4.4977073E+001, 5.1468902E+001, 0.0000000E+000, 1.5221950E-003, 0.0000000E+000, 3.6824049E+002
 2.0049832E+000, 1.2803095E+002,-3.3072698E+001,-1.5918828E-002,-1.1904127E+000,-8.2811638E-003, 3.7267954E+001, 0.0000000E+000, 1.3000583E+002, 1.3101159E+002, 0.0000000E+000, 2.8821765E-003, 0.0000000E+000, 1.3796880E+003
 3.0045016E+000, 1.4216085E+002,-3.5033968E+001,-1.7351528E-002,-2.6782433E+000,-9.2698294E-003, 4.1781852E+001, 0.0000000E+000, 1.4610997E+002, 1.4620387E+002, 0.0000000E+000, 3.1617999E-003, 0.0000000E+000, 2.5464171E+003
 4.0059648E+000, 1.4367345E+002,-3.5363797E+001,-1.6899738E-002,-8.5886014E+000,-9.5239166E-003, 4.0126406E+001, 0.0000000E+000, 1.3985236E+002, 1.3982103E+002, 0.0000000E+000, 3.2042344E-003, 0.0000000E+000, 3.6693233E+003
 5.0151453E+000, 1.4396529E+002,-3.5485257E+001,-1.6830250E-002,-1.1128459E+001,-9.7100653E-003, 3.9248738E+001, 0.0000000E+000, 1.3662674E+002, 1.3657377E+002, 0.0000000E+000, 3.2100446E-003, 0.0000000E+000, 4.7760748E+003
 6.0062928E+000, 1.4421612E+002,-3.6074609E+001,-1.6821265E-002,-1.1904699E+001,-9.7247461E-003, 3.8717018E+001, 0.0000000E+000, 1.3489505E+002, 1.3492728E+002, 0.0000000E+000, 3.2108248E-003, 0.0000000E+000, 5.8480830E+003
 7.0065536E+000, 1.4373548E+002,-3.6164976E+001,-1.6892009E-002,-1.2696216E+001,-9.6628654E-003, 3.8212586E+001, 0.0000000E+000, 1.3311376E+002, 1.3306032E+002, 0.0000000E+000, 3.2109294E-003, 0.0000000E+000, 6.9160917E+003
 8.0095339E+000, 1.4414884E+002,-3.7076345E+001,-1.7031168E-002,-1.3583247E+001,-9.6062524E-003, 3.7524920E+001, 0.0000000E+000, 1.3100048E+002, 1.3098753E+002, 0.0000000E+000, 3.2109438E-003, 0.0000000E+000, 7.9677194E+003
 9.0010157E+000, 1.4366929E+002,-3.6873901E+001,-1.6881941E-002,-1.4674479E+001,-9.6239682E-003, 3.7060105E+001, 0.0000000E+000, 1.2920368E+002, 1.2915451E+002, 0.0000000E+000, 3.2109457E-003, 0.0000000E+000, 8.9942808E+003
 1.0003972E+001, 1.4472147E+002,-3.7589927E+001,-1.6943074E-002,-1.5147190E+001,-9.6095310E-003, 3.6956942E+001, 0.0000000E+000, 1.2891502E+002, 1.2891474E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.0029873E+004
 1.1016161E+001, 1.4358743E+002,-3.7638629E+001,-1.6740261E-002,-1.6124818E+001,-9.7050024E-003, 3.6136548E+001, 0.0000000E+000, 1.2604698E+002, 1.2593409E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.1051906E+004
 1.2014662E+001, 1.4387160E+002,-3.8234820E+001,-1.7067617E-002,-1.6389690E+001,-9.7092326E-003, 3.5786037E+001, 0.0000000E+000, 1.2496319E+002, 1.2500635E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.2050238E+004
 1.3014712E+001, 1.4371988E+002,-3.8518010E+001,-1.6848011E-002,-1.8041621E+001,-9.6831407E-003, 3.5011717E+001, 0.0000000E+000, 1.2219858E+002, 1.2214544E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.3028572E+004
 1.4015757E+001, 1.4408474E+002,-3.9348446E+001,-1.6797199E-002,-1.9405758E+001,-9.7176348E-003, 3.4224578E+001, 0.0000000E+000, 1.1954385E+002, 1.1952860E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.3985932E+004
 1.5001514E+001, 1.4371860E+002,-3.9557651E+001,-1.7051379E-002,-2.0417208E+001,-9.7238950E-003, 3.3589876E+001, 0.0000000E+000, 1.1730643E+002, 1.1730684E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.4911046E+004
 1.6010799E+001, 1.4379662E+002,-4.0130108E+001,-1.6869221E-002,-2.2105463E+001,-9.7153547E-003, 3.2731758E+001, 0.0000000E+000, 1.1427200E+002, 1.1426622E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.5834207E+004
 1.7008549E+001, 1.4388514E+002,-4.0403640E+001,-1.7077646E-002,-2.2931577E+001,-9.6724511E-003, 3.2350000E+001, 0.0000000E+000, 1.1292313E+002, 1.1287317E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.6736060E+004
 1.8004833E+001, 1.4433695E+002,-4.1393569E+001,-1.6885625E-002,-2.3802791E+001,-9.6412302E-003, 3.1672734E+001, 0.0000000E+000, 1.1078345E+002, 1.1078680E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.7617781E+004
 1.9013052E+001, 1.4362509E+002,-4.1433257E+001,-1.7023706E-002,-2.4897139E+001,-9.6196124E-003, 3.1007434E+001, 0.0000000E+000, 1.0828120E+002, 1.0827548E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.8491223E+004
 2.0000715E+001, 1.4412464E+002,-4.2148630E+001,-1.6928201E-002,-2.5985639E+001,-9.6070013E-003, 3.0431242E+001, 0.0000000E+000, 1.0648159E+002, 1.0639508E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.9331202E+004
 2.1015347E+001, 1.4374196E+002,-4.2446332E+001,-1.7060566E-002,-2.7127293E+001,-9.5759551E-003, 2.9712281E+001, 0.0000000E+000, 1.0382446E+002, 1.0385398E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.0173544E+004
 2.2010260E+001, 1.4413444E+002,-4.2941555E+001,-1.6935737E-002,-2.7959764E+001,-9.6353702E-003, 2.9346152E+001, 0.0000000E+000, 1.0256575E+002, 1.0255270E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.0989135E+004
 2.3007956E+001, 1.4383861E+002,-4.3355084E+001,-1.6880910E-002,-2.8772014E+001,-9.6746302E-003, 2.8753874E+001, 0.0000000E+000, 1.0049864E+002, 1.0043883E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.1790870E+004
 2.4010166E+001, 1.4427204E+002,-4.4134693E+001,-1.7074456E-002,-2.9653271E+001,-9.6839514E-003, 2.8234088E+001, 0.0000000E+000, 9.8674662E+001, 9.8691407E+001, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.2581453E+004
 2.5002497E+001, 1.4369825E+002,-4.4621903E+001,-1.6844947E-002,-3.0652075E+001,-9.6531245E-003, 2.7392895E+001, 0.0000000E+000, 9.5834234E+001, 9.5790670E+001, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.3341066E+004
