,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2025-06-23T15:03:20.357+01:00, 0.922E-01,   0.09218, 0.16973E+01
       2,2025-06-23T15:03:20.428+01:00, 0.922E-01,   0.18437, 0.17677E+01
       3,2025-06-23T15:03:20.521+01:00, 0.922E-01,   0.27655, 0.18616E+01
       4,2025-06-23T15:03:20.592+01:00, 0.922E-01,   0.36873, 0.19317E+01
       5,2025-06-23T15:03:20.666+01:00, 0.922E-01,   0.46091, 0.20063E+01
       6,2025-06-23T15:03:20.769+01:00, 0.922E-01,   0.55310, 0.21086E+01
       7,2025-06-23T15:03:20.852+01:00, 0.922E-01,   0.64528, 0.21918E+01
       8,2025-06-23T15:03:20.970+01:00, 0.782E-01,   0.72351, 0.23105E+01
       9,2025-06-23T15:03:21.097+01:00, 0.612E-01,   0.78472, 0.24370E+01
      10,2025-06-23T15:03:21.204+01:00, 0.524E-01,   0.83708, 0.25438E+01
      20,2025-06-23T15:03:22.170+01:00, 0.242E-01,   1.16736, 0.35105E+01
      30,2025-06-23T15:03:23.041+01:00, 0.217E-01,   1.39168, 0.43808E+01
      40,2025-06-23T15:03:23.840+01:00, 0.189E-01,   1.60572, 0.51799E+01
      50,2025-06-23T15:03:24.602+01:00, 0.208E-01,   1.80262, 0.59415E+01
      60,2025-06-23T15:03:25.424+01:00, 0.166E-01,   1.98835, 0.67644E+01
      70,2025-06-23T15:03:26.237+01:00, 0.166E-01,   2.15471, 0.75774E+01
      80,2025-06-23T15:03:27.120+01:00, 0.127E-01,   2.29698, 0.84595E+01
      90,2025-06-23T15:03:27.944+01:00, 0.127E-01,   2.42423, 0.92836E+01
     100,2025-06-23T15:03:28.769+01:00, 0.127E-01,   2.55149, 0.10109E+02
     200,2025-06-23T15:03:37.210+01:00, 0.142E-01,   3.90675, 0.18550E+02
     300,2025-06-23T15:03:45.483+01:00, 0.134E-01,   5.35372, 0.26821E+02
     400,2025-06-23T15:03:54.736+01:00, 0.147E-01,   6.80062, 0.36074E+02
     500,2025-06-23T15:04:04.727+01:00, 0.157E-01,   8.34003, 0.46059E+02
     600,2025-06-23T15:04:15.144+01:00, 0.133E-01,   9.85192, 0.56473E+02
     700,2025-06-23T15:04:25.507+01:00, 0.158E-01,  11.46774, 0.66829E+02
     800,2025-06-23T15:04:36.156+01:00, 0.169E-01,  13.11598, 0.77477E+02
     900,2025-06-23T15:04:46.570+01:00, 0.174E-01,  14.81010, 0.87889E+02
    1000,2025-06-23T15:04:56.746+01:00, 0.152E-01,  16.52726, 0.98063E+02
    1100,2025-06-23T15:05:07.060+01:00, 0.160E-01,  18.24489, 0.10837E+03
    1200,2025-06-23T15:05:16.808+01:00, 0.171E-01,  19.93217, 0.11811E+03
    1300,2025-06-23T15:05:27.367+01:00, 0.168E-01,  21.60297, 0.12867E+03
    1400,2025-06-23T15:05:37.803+01:00, 0.162E-01,  23.21838, 0.13910E+03
    1500,2025-06-23T15:05:48.384+01:00, 0.179E-01,  24.85330, 0.14968E+03
