s,m,C
Time,"eye_level_visibility","air_temperature"
 0.0000000E+000, 3.0000000E+001, 2.0000000E+001
 1.0208015E+000, 3.0000000E+001, 2.0110623E+001
 2.0036173E+000, 3.0000000E+001, 2.0759152E+001
 3.0129745E+000, 3.0000000E+001, 2.1698222E+001
 4.0014424E+000, 3.0000000E+001, 2.2614614E+001
 5.0012721E+000, 3.0000000E+001, 2.3472772E+001
 6.0061761E+000, 2.7043568E+001, 2.8604915E+001
 7.0145193E+000, 1.1563615E+001, 4.7020313E+001
 8.0125573E+000, 9.0794430E+000, 5.2411160E+001
 9.0038258E+000, 9.2100407E+000, 5.2591551E+001
 1.0004388E+001, 9.1223776E+000, 5.3617822E+001
 1.1014254E+001, 1.0182413E+001, 5.0335221E+001
 1.2004794E+001, 8.4931673E+000, 5.5196026E+001
 1.3011244E+001, 7.3753150E+000, 6.0133411E+001
 1.4015226E+001, 6.6516510E+000, 6.5863606E+001
 1.5011655E+001, 5.7834518E+000, 7.4670347E+001
 1.6008993E+001, 6.7318707E+000, 6.8488408E+001
 1.7008506E+001, 6.5772067E+000, 7.0978656E+001
 1.8012564E+001, 5.8189318E+000, 8.0451053E+001
 1.9013488E+001, 6.4390338E+000, 7.5775729E+001
 2.0013073E+001, 5.9061304E+000, 7.7736552E+001
 2.1013830E+001, 6.0249344E+000, 7.6667168E+001
 2.2013521E+001, 5.1210283E+000, 7.9957326E+001
 2.3002996E+001, 3.7725272E+000, 1.0077656E+002
 2.4013833E+001, 3.9699585E+000, 9.6183170E+001
 2.5000837E+001, 4.8669149E+000, 8.5904602E+001
