s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1
 0.0000000E+000, 0.0000000E+000,-2.0542632E-004, 9.7259972E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0541659E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9075825E-001
 1.0208015E+000, 5.6725720E+001,-1.6862737E+001,-7.4607571E-003,-4.0925047E-001,-4.2317537E-003, 1.4530474E+001, 0.0000000E+000, 4.7290223E+001, 5.3972514E+001, 0.0000000E+000, 1.5129971E-003, 0.0000000E+000, 3.8280332E+002
 2.0036173E+000, 1.3082880E+002,-3.2849692E+001,-1.5887163E-002,-1.2121809E+000,-8.2276474E-003, 3.8490607E+001, 0.0000000E+000, 1.3452594E+002, 1.3523342E+002, 0.0000000E+000, 2.8782307E-003, 0.0000000E+000, 1.4362960E+003
 3.0129745E+000, 1.4159893E+002,-3.4764556E+001,-1.6977583E-002,-3.3543132E+000,-9.2222992E-003, 4.1424272E+001, 0.0000000E+000, 1.4489546E+002, 1.4487813E+002, 0.0000000E+000, 3.1619586E-003, 0.0000000E+000, 2.6045747E+003
 4.0014424E+000, 1.4385849E+002,-3.5445538E+001,-1.7101101E-002,-9.2230176E+000,-9.4592097E-003, 3.9902877E+001, 0.0000000E+000, 1.3909465E+002, 1.3906625E+002, 0.0000000E+000, 3.2042873E-003, 0.0000000E+000, 3.7067199E+003
 5.0012722E+000, 1.4417362E+002,-3.5637055E+001,-1.6946644E-002,-1.1109751E+001,-9.6566686E-003, 3.9276375E+001, 0.0000000E+000, 1.3668398E+002, 1.3667658E+002, 0.0000000E+000, 3.2100302E-003, 0.0000000E+000, 4.8038660E+003
 6.0061760E+000, 1.4366723E+002,-3.5997650E+001,-1.6952834E-002,-1.2177801E+001,-9.6539783E-003, 3.8444716E+001, 0.0000000E+000, 1.3392120E+002, 1.3390989E+002, 0.0000000E+000, 3.2108226E-003, 0.0000000E+000, 5.8832551E+003
 7.0145192E+000, 1.4393746E+002,-3.6214959E+001,-1.6951959E-002,-1.2762701E+001,-9.6494195E-003, 3.8228060E+001, 0.0000000E+000, 1.3317865E+002, 1.3316126E+002, 0.0000000E+000, 3.2109295E-003, 0.0000000E+000, 6.9602883E+003
 8.0125570E+000, 1.4402892E+002,-3.6929629E+001,-1.6963780E-002,-1.3883277E+001,-9.6536500E-003, 3.7448111E+001, 0.0000000E+000, 1.3063342E+002, 1.3063751E+002, 0.0000000E+000, 3.2109438E-003, 0.0000000E+000, 8.0044119E+003
 9.0038261E+000, 1.4438773E+002,-3.7183222E+001,-1.6906053E-002,-1.4516082E+001,-9.6918003E-003, 3.7267805E+001, 0.0000000E+000, 1.2994038E+002, 1.2992963E+002, 0.0000000E+000, 3.2109457E-003, 0.0000000E+000, 9.0365503E+003
 1.0004388E+001, 1.4362040E+002,-3.7201153E+001,-1.6896289E-002,-1.5186880E+001,-9.7069767E-003, 3.6732813E+001, 0.0000000E+000, 1.2797465E+002, 1.2793858E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.0063575E+004
 1.1014254E+001, 1.4428239E+002,-3.8069654E+001,-1.6896155E-002,-1.5807242E+001,-9.7132203E-003, 3.6281582E+001, 0.0000000E+000, 1.2665983E+002, 1.2666047E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.1087212E+004
 1.2004794E+001, 1.4353501E+002,-3.8112233E+001,-1.6830920E-002,-1.6810697E+001,-9.7577572E-003, 3.5607269E+001, 0.0000000E+000, 1.2423252E+002, 1.2419276E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.2072878E+004
 1.3011244E+001, 1.4392196E+002,-3.8821679E+001,-1.6882024E-002,-1.7938033E+001,-9.7290131E-003, 3.4960784E+001, 0.0000000E+000, 1.2208430E+002, 1.2209642E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.3055895E+004
 1.4015225E+001, 1.4386200E+002,-3.9139563E+001,-1.6912348E-002,-1.9041270E+001,-9.7008963E-003, 3.4363885E+001, 0.0000000E+000, 1.2002201E+002, 1.2001844E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.4019792E+004
 1.5011655E+001, 1.4361813E+002,-3.9527518E+001,-1.6912790E-002,-2.0391257E+001,-9.6774067E-003, 3.3566662E+001, 0.0000000E+000, 1.1727301E+002, 1.1723943E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.4954460E+004
 1.6008993E+001, 1.4422650E+002,-4.0221109E+001,-1.6958994E-002,-2.1884464E+001,-9.6480901E-003, 3.2928262E+001, 0.0000000E+000, 1.1503768E+002, 1.1502258E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.5872067E+004
 1.7008505E+001, 1.4324165E+002,-4.0367405E+001,-1.6963879E-002,-2.3248528E+001,-9.6324552E-003, 3.1964070E+001, 0.0000000E+000, 1.1161708E+002, 1.1156319E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.6764943E+004
 1.8012564E+001, 1.4439698E+002,-4.1183499E+001,-1.7042661E-002,-2.4211512E+001,-9.5991425E-003, 3.1673057E+001, 0.0000000E+000, 1.1061339E+002, 1.1064838E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.7653251E+004
 1.9013489E+001, 1.4393276E+002,-4.1419872E+001,-1.7012355E-002,-2.4640847E+001,-9.6291573E-003, 3.1234971E+001, 0.0000000E+000, 1.0907466E+002, 1.0908037E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.8526724E+004
 2.0013073E+001, 1.4406381E+002,-4.2065574E+001,-1.7010312E-002,-2.5736117E+001,-9.6011752E-003, 3.0537479E+001, 0.0000000E+000, 1.0681620E+002, 1.0677299E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 1.9379762E+004
 2.1013830E+001, 1.4397792E+002,-4.2432613E+001,-1.6925904E-002,-2.6843102E+001,-9.6842423E-003, 2.9944648E+001, 0.0000000E+000, 1.0465038E+002, 1.0462024E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.0217182E+004
 2.2013521E+001, 1.4373296E+002,-4.2831733E+001,-1.6932880E-002,-2.7677194E+001,-9.6743612E-003, 2.9335182E+001, 0.0000000E+000, 1.0253598E+002, 1.0253261E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.1036517E+004
 2.3002996E+001, 1.4427103E+002,-4.3456852E+001,-1.6928340E-002,-2.8669116E+001,-9.6696887E-003, 2.8901144E+001, 0.0000000E+000, 1.0103119E+002, 1.0101961E+002, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.1835571E+004
 2.4013834E+001, 1.4381933E+002,-4.4068107E+001,-1.6961517E-002,-2.9733030E+001,-9.6611040E-003, 2.8046042E+001, 0.0000000E+000, 9.8056650E+001, 9.8037611E+001, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.2627728E+004
 2.5000837E+001, 1.4408666E+002,-4.4641441E+001,-1.6926058E-002,-3.1002851E+001,-9.6752318E-003, 2.7429740E+001, 0.0000000E+000, 9.5889430E+001, 9.5845506E+001, 0.0000000E+000, 3.2109460E-003, 0.0000000E+000, 2.3384362E+004
