,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-18T10:42:32.688+00:00, 0.922E-01,   0.09218, 0.17970E+01
       2,2026-03-18T10:42:32.756+00:00, 0.922E-01,   0.18437, 0.18699E+01
       3,2026-03-18T10:42:32.855+00:00, 0.922E-01,   0.27655, 0.19752E+01
       4,2026-03-18T10:42:32.922+00:00, 0.922E-01,   0.36873, 0.20460E+01
       5,2026-03-18T10:42:32.993+00:00, 0.922E-01,   0.46091, 0.21218E+01
       6,2026-03-18T10:42:33.086+00:00, 0.922E-01,   0.55310, 0.22211E+01
       7,2026-03-18T10:42:33.150+00:00, 0.922E-01,   0.64528, 0.22890E+01
       8,2026-03-18T10:42:33.239+00:00, 0.725E-01,   0.71774, 0.23834E+01
       9,2026-03-18T10:42:33.355+00:00, 0.566E-01,   0.77438, 0.25073E+01
      10,2026-03-18T10:42:33.440+00:00, 0.440E-01,   0.81841, 0.25978E+01
      20,2026-03-18T10:42:34.258+00:00, 0.259E-01,   1.13029, 0.34677E+01
      30,2026-03-18T10:42:35.022+00:00, 0.224E-01,   1.35819, 0.42806E+01
      40,2026-03-18T10:42:35.744+00:00, 0.199E-01,   1.57264, 0.50482E+01
      50,2026-03-18T10:42:36.443+00:00, 0.177E-01,   1.76547, 0.57909E+01
      60,2026-03-18T10:42:37.158+00:00, 0.177E-01,   1.94288, 0.65507E+01
      70,2026-03-18T10:42:37.915+00:00, 0.141E-01,   2.09299, 0.73545E+01
      80,2026-03-18T10:42:38.617+00:00, 0.141E-01,   2.23448, 0.81013E+01
      90,2026-03-18T10:42:39.342+00:00, 0.127E-01,   2.36179, 0.88711E+01
     100,2026-03-18T10:42:40.042+00:00, 0.127E-01,   2.48911, 0.96154E+01
     200,2026-03-18T10:42:47.039+00:00, 0.140E-01,   3.86153, 0.17049E+02
     300,2026-03-18T10:42:56.423+00:00, 0.136E-01,   5.21557, 0.24884E+02
